filename,width,height,class,xmin,ymin,xmax,ymax
00001_00037_00012_png_jpg.rf.0177b0037611d1c8b782380dd943b376.jpg,416,416,Speed Limit 30 KMPh,38,86,391,392
00001_00040_00023_png_jpg.rf.01e98501f312e02b6e34cddedd7c47e1.jpg,416,416,Speed Limit 30 KMPh,24,34,393,388
00001_00060_00025_png_jpg.rf.000c35625c7010cffe4f4cbc61d51afb.jpg,416,416,Speed Limit 30 KMPh,18,29,410,381
00001_00058_00013_png_jpg.rf.0098da329bf2ac58f5227d23fed2b31a.jpg,416,416,Speed Limit 30 KMPh,46,50,388,377
00001_00072_00024_png_jpg.rf.03b1b9e5ffc3d16bb4fd65122689cd6c.jpg,416,416,Speed Limit 30 KMPh,42,47,375,333
00001_00041_00023_png_jpg.rf.03dcb4c9ab9e2d37c4da66c40c5d68a3.jpg,416,416,Speed Limit 30 KMPh,20,40,390,390
00001_00068_00009_png_jpg.rf.03d41ad7aab4eb8d7871a251353332ab.jpg,416,416,Speed Limit 30 KMPh,76,91,379,377
00041_00000_00002_png_jpg.rf.0554dd91d3c8bbd8bfa1a7d6f744c7f3.jpg,416,416,No_Over_Taking,43,81,388,376
00001_00070_00001_png_jpg.rf.04e655cc79ff687033e4f542e3c95948.jpg,416,416,Speed Limit 30 KMPh,26,51,390,374
00001_00038_00017_png_jpg.rf.04025ee46e0122ef00c4111fcf1872d9.jpg,416,416,Speed Limit 30 KMPh,45,79,394,338
00001_00022_00007_png_jpg.rf.04423c1dbc2de0890501a277d3f7b531.jpg,416,416,Speed Limit 30 KMPh,79,44,372,384
00001_00066_00018_png_jpg.rf.040527eadc9143fefe3605b67b9f41a4.jpg,416,416,Speed Limit 30 KMPh,21,50,403,395
00001_00030_00009_png_jpg.rf.02a47a04a5e7f2d533d84d60ed5a052c.jpg,416,416,Speed Limit 30 KMPh,49,66,379,378
00041_00001_00014_png_jpg.rf.00ba6c1c3be631b86e54f6d4cfbb7af1.jpg,416,416,No_Over_Taking,38,69,404,370
00001_00051_00027_png_jpg.rf.0052c6e05926431bdd89cadaff642857.jpg,416,416,Speed Limit 30 KMPh,26,56,401,386
00001_00055_00019_png_jpg.rf.02afa3afb8a970ac5d62e97865b75e6a.jpg,416,416,Speed Limit 30 KMPh,24,37,411,406
00041_00001_00018_png_jpg.rf.021a3155b96d5eb740fceb88c39112d2.jpg,416,416,No_Over_Taking,22,31,406,356
00000_00003_00017_png_jpg.rf.0325f56db35d0ec26db044c5d37c6605.jpg,416,416,Speed Limit 20 KMPh,30,46,397,388
00001_00052_00009_png_jpg.rf.00fb056bf1f94c7c6b481d8858deb155.jpg,416,416,Speed Limit 30 KMPh,51,70,366,359
00001_00043_00020_png_jpg.rf.02755f10a8f5b3b34df5e500081ef1fd.jpg,416,416,Speed Limit 30 KMPh,34,56,382,368
00001_00038_00025_png_jpg.rf.055ac0454afa0d1487d83557c4359723.jpg,416,416,Speed Limit 30 KMPh,36,52,407,399
00001_00038_00026_png_jpg.rf.05a576b6215b2b878038bf0f8e90a26d.jpg,416,416,Speed Limit 30 KMPh,26,66,383,384
00000_00005_00001_png_jpg.rf.0601a5a33612eaa89c8684750004b308.jpg,416,416,Speed Limit 20 KMPh,100,77,373,339
00001_00073_00010_png_jpg.rf.058744d9eb6db00267aa4209c5553456.jpg,416,416,Speed Limit 30 KMPh,25,49,383,384
00001_00035_00023_png_jpg.rf.06b60d47da894e0654335794e7c5d3e8.jpg,416,416,Speed Limit 30 KMPh,23,38,393,371
00041_00000_00020_png_jpg.rf.07021969c7506e38c08a92a1a4edd402.jpg,416,416,No_Over_Taking,26,33,391,383
00001_00063_00005_png_jpg.rf.07583a8e6af13b8083a0eff52b6d1eb8.jpg,416,416,Speed Limit 30 KMPh,43,83,402,361
